day_of_year,hour,calls,Latitude,Longitude
27,17,13,47.63446876923077,-122.33071207692309
27,18,18,47.623544833333334,-122.33394172222224
27,19,15,47.64365133333333,-122.32469513333334
27,20,10,47.621467,-122.335536
27,21,9,47.63445788888889,-122.33377222222222
27,22,9,47.646218555555556,-122.32083422222223
27,23,11,47.614186545454544,-122.32520927272726
28,0,11,47.616141727272726,-122.31850118181818
28,1,11,47.60848236363636,-122.34042063636365
28,2,6,47.603776333333336,-122.32228966666666
28,3,5,47.6397942,-122.31538880000001
28,4,5,47.6318062,-122.3429758
28,5,10,47.6253609,-122.3167197
28,6,11,47.598492909090915,-122.34027454545453
28,7,13,47.6204053076923,-122.33370423076923
28,8,11,47.64228954545455,-122.3430080909091
28,9,20,47.6147894,-122.33175285
28,10,12,47.63007541666667,-122.32846766666667
28,11,16,47.624729375,-122.3305941875
28,12,19,47.64611331578948,-122.33922047368421
28,13,15,47.616472599999994,-122.33752093333334
28,14,11,47.60303381818182,-122.332798
28,15,17,47.628367941176464,-122.33166482352941
28,16,22,47.64565422727273,-122.33777781818183
28,17,16,47.6318471875,-122.3297255
28,18,13,47.65830084615384,-122.33186784615386
28,19,17,47.60615805882353,-122.32172947058822
28,20,22,47.601488090909086,-122.32964513636362
28,21,19,47.6186706632306,-122.34066620103106
28,22,13,47.650140538461535,-122.32422515384616
28,23,12,47.61602491666667,-122.33759833333333
29,0,9,47.62483133333333,-122.31570233333332
29,1,14,47.613631642857136,-122.32665742857144
29,2,11,47.582398454545455,-122.32209445454545
29,3,8,47.644718875,-122.326481
29,4,8,47.64209175,-122.32108475
29,5,9,47.60306966666667,-122.32701044444444
29,6,5,47.647834599999996,-122.3241664
29,7,14,47.62583421428571,-122.33026464285714
29,8,7,47.62634342857143,-122.33577271428571
29,9,9,47.619735,-122.32427799999999
29,10,14,47.64138092857143,-122.31777257142858
29,11,7,47.602698857142855,-122.31596014285715
29,12,11,47.603188,-122.3451020909091
29,13,16,47.6096186875,-122.329815
29,14,8,47.639583375,-122.34768375
29,15,13,47.626049615384616,-122.34161007692309
29,16,16,47.616018125,-122.3277466875
29,17,14,47.63815521428571,-122.3351095
29,18,12,47.61539933333333,-122.325088
29,19,12,47.60906775,-122.33541433333333
29,20,8,47.59976525,-122.338922
29,21,9,47.64409466666667,-122.32098544444443
29,22,21,47.61637747619048,-122.34092547619048
29,23,9,47.61752777777778,-122.34202088888888
30,0,18,47.60931077777778,-122.34176872222221
30,1,12,47.610470166666666,-122.32655366666667
30,2,7,47.601651714285715,-122.33612485714286
30,3,4,47.58110475,-122.31246924999999
30,4,8,47.6298975,-122.332916375
30,5,6,47.607233,-122.3473055
30,6,4,47.607378999999995,-122.33224200000001
30,7,5,47.6388556,-122.33226959999999
30,8,5,47.6273104,-122.32088519999999
30,9,11,47.584188454545455,-122.33554581818181
30,10,14,47.61723728571428,-122.33657057142857
30,11,12,47.613422250000006,-122.33626058333334
30,12,22,47.62456077272727,-122.34091095454546
30,13,14,47.623337,-122.33225814285716
30,14,17,47.630954,-122.35010423529411
30,15,14,47.65389357142857,-122.3386447857143
30,16,19,47.64769205263158,-122.33088478947369
30,17,21,47.621271,-122.32868766666668
30,18,14,47.631232357142856,-122.33246335714286
30,19,21,47.62119742857143,-122.32620476190476
30,20,12,47.62806658333333,-122.33030583333334
30,21,8,47.6308485,-122.335340375
30,22,9,47.63648911111111,-122.32863633333334
30,23,15,47.60967913333333,-122.3537554
31,0,13,47.61106684615384,-122.324408
31,1,8,47.618132625,-122.325133
31,2,9,47.58309788888889,-122.31293922222221
31,3,10,47.6105377,-122.3282097
31,4,7,47.58740514285714,-122.322855
31,5,6,47.62757200000001,-122.34824933333334
31,6,7,47.61750528571429,-122.34006242857143
31,7,7,47.59851428571428,-122.32770242857143
31,8,13,47.62530269230769,-122.32090938461539
31,9,10,47.6259745,-122.33869039999999
31,10,18,47.62631694444444,-122.32397361111111
31,11,14,47.62233342857143,-122.32595635714286
31,12,13,47.60630192307693,-122.33240069230769
31,13,13,47.60032169230769,-122.3304776923077
31,14,15,47.6105338,-122.32111393333334
31,15,17,47.60508141176471,-122.33015617647058
31,16,16,47.604779125,-122.3406070625
31,17,18,47.62387477777778,-122.34067633333332
31,18,21,47.62834319047619,-122.33844252380952
31,19,14,47.60980371428571,-122.33543464285715
31,20,9,47.57906555555556,-122.33399566666668
31,21,9,47.58445755555556,-122.32996577777779
31,22,6,47.654145666666665,-122.32240416666667
31,23,12,47.63825833333333,-122.32119033333333
32,0,8,47.6075845,-122.326139
32,1,10,47.622787,-122.3237809
32,2,8,47.572429125,-122.30689475
32,3,9,47.62209555555555,-122.34398144444445
32,4,15,47.620509999999996,-122.3475006
32,5,4,47.56476475,-122.294049
32,6,5,47.6588578,-122.32698660000001
32,7,10,47.6482528,-122.3498859
32,8,26,47.62196642307693,-122.33411980769232
32,9,9,47.60675166666667,-122.33800755555555
32,10,14,47.62969414285715,-122.32280064285715
32,11,14,47.62563685714286,-122.33251928571428
32,12,20,47.62585105,-122.32977455
32,13,14,47.628893357142864,-122.31163264285715
32,14,22,47.62988936363636,-122.330366
32,15,19,47.60233257894737,-122.32910263157895
32,16,18,47.62161533333333,-122.32959455555556
32,17,20,47.6231278,-122.34650280000001
32,18,12,47.60364308333334,-122.32510566666667
32,19,12,47.647826083333335,-122.33682341666668
32,20,5,47.6219416,-122.32900360000001
32,21,11,47.63344536363636,-122.34525245454546
32,22,13,47.62706638461539,-122.32974330769231
32,23,9,47.63447488888889,-122.32675400000001
33,0,10,47.6192485,-122.33014929999999
33,1,13,47.623129999999996,-122.3328353846154
33,2,2,47.673472000000004,-122.395786
