day_of_year,hour,calls,Latitude,Longitude
263,16,13,47.60621984615385,-122.33277107692308
263,17,19,47.61211763157895,-122.33350510526316
263,18,27,47.62010825925926,-122.32818648148148
263,19,10,47.628439400000005,-122.31631
263,20,17,47.62861488235294,-122.3376378235294
263,21,10,47.617014,-122.3262533
263,22,7,47.62614285714285,-122.334427
263,23,12,47.58504275000001,-122.32758374999999
264,0,7,47.610837714285715,-122.32757757142858
264,1,10,47.5926782,-122.33873779999999
264,2,5,47.589819999999996,-122.3690584
264,3,4,47.6122995,-122.34768175
264,4,3,47.645625333333335,-122.33474033333333
264,5,6,47.590744,-122.341371
264,6,8,47.597140125,-122.340968
264,7,3,47.627761,-122.32421633333333
264,8,9,47.62596011111111,-122.32291455555554
264,9,13,47.619387384615386,-122.35296092307694
264,10,18,47.63902733333333,-122.32467855555556
264,11,17,47.59710217647059,-122.32980588235293
264,12,14,47.6248595,-122.31845357142856
264,13,19,47.6077152631579,-122.32933078947369
264,14,20,47.6201419,-122.3288706
264,15,14,47.625554,-122.33587371428571
264,16,23,47.633451173913045,-122.33637291304349
264,17,12,47.632315,-122.34152966666666
264,18,11,47.62751927272727,-122.32599690909092
264,19,11,47.62915972727273,-122.33884454545455
264,20,13,47.620996846153844,-122.32703192307692
264,21,12,47.592556916666666,-122.32776591666668
264,22,10,47.599882300000004,-122.32839140000002
264,23,5,47.628697,-122.32673580000001
265,0,4,47.641504499999996,-122.3395765
265,1,6,47.60662816666667,-122.33178933333333
265,2,6,47.64158533333333,-122.331092
265,3,9,47.60320222222222,-122.32130933333332
265,4,4,47.61987925,-122.34164075
265,5,10,47.600402200000005,-122.3349168
265,6,12,47.603443999999996,-122.31480308333333
265,7,8,47.616427375,-122.324546
265,8,10,47.625394,-122.3353397
265,9,7,47.64373014285714,-122.34265414285713
265,10,13,47.604119153846156,-122.33740484615386
265,11,14,47.655694499999996,-122.33774564285714
265,12,10,47.6234063,-122.33312329999998
265,13,15,47.622709666666665,-122.3248564
265,14,11,47.63090854545454,-122.31730018181817
265,15,26,47.616564000000004,-122.32437315384615
265,16,27,47.6493082962963,-122.34420003703703
265,17,13,47.60397961538461,-122.32402553846154
265,18,15,47.59829546666666,-122.33874519999999
265,19,19,47.634162631578945,-122.31976142105263
265,20,13,47.61411892307693,-122.32306992307691
265,21,11,47.58979281818181,-122.33346845454547
265,22,12,47.61936425,-122.32940916666666
265,23,5,47.6191654,-122.3273074
266,0,10,47.6572789,-122.3338054
266,1,7,47.628505000000004,-122.326566
266,2,6,47.643567999999995,-122.31709716666667
266,3,2,47.659199,-122.337463
266,4,7,47.604318,-122.33246257142856
266,5,6,47.6274075,-122.31349783333333
266,6,6,47.64431283333334,-122.34016383333334
266,7,12,47.6139555,-122.33707525
266,8,14,47.633300500000004,-122.34032692857143
266,9,10,47.6172781,-122.3050921
266,10,18,47.639853333333335,-122.34408483333333
266,11,14,47.629315000000005,-122.31997650000001
266,12,24,47.63017258333333,-122.335167125
266,13,20,47.6190589,-122.3333793
266,14,19,47.626689,-122.33398510526317
266,15,13,47.622165538461545,-122.34426884615384
266,16,17,47.66371441176471,-122.320046
266,17,20,47.616105850000004,-122.32298719999999
266,18,14,47.64388064285714,-122.33197328571428
266,19,21,47.62347285714286,-122.32729176190476
266,20,16,47.6094798125,-122.3334051875
266,21,13,47.614302461538465,-122.32897192307692
266,22,18,47.62578727777778,-122.33071083333334
266,23,5,47.656886400000005,-122.3174496
267,0,7,47.638721,-122.32975785714287
267,1,11,47.62182309090909,-122.31093890909091
267,2,12,47.62216608333333,-122.34174808333334
267,3,1,47.586367,-122.314655
267,4,4,47.618143,-122.32631375
267,5,3,47.598389999999995,-122.358338
267,6,7,47.629520285714285,-122.35287642857143
267,7,7,47.632994000000004,-122.34310585714286
267,8,13,47.63308446153846,-122.32491415384615
267,9,14,47.61983985714286,-122.32467385714287
267,10,18,47.63604211111111,-122.32942627777778
267,11,11,47.61541654545454,-122.33431845454544
267,12,10,47.6463714,-122.2991691
267,13,18,47.62859322222222,-122.32102744444445
267,14,14,47.64246214285714,-122.32250678571428
267,15,11,47.625735181818186,-122.33499327272726
267,16,13,47.62827892307693,-122.33960223076923
267,17,9,47.590960111111116,-122.34532166666668
267,18,11,47.63100363636364,-122.34282918181817
267,19,14,47.62687314285714,-122.3359937857143
267,20,15,47.613666933333334,-122.3383518
267,21,9,47.63036044444445,-122.33669266666668
267,22,12,47.594538916666664,-122.32399766666667
267,23,8,47.585304625,-122.344617
268,0,8,47.612370750000004,-122.32876675
268,1,12,47.620433999999996,-122.31860575
268,2,8,47.629186375,-122.330288125
268,3,9,47.61768711111111,-122.33205288888888
268,4,2,47.6152,-122.3105355
268,5,4,47.62053975,-122.350583
268,6,5,47.645733,-122.30553640000001
268,7,3,47.63044466666667,-122.37317433333334
268,8,7,47.645575,-122.33148657142858
268,9,13,47.636834769230774,-122.33313130769231
268,10,24,47.63577004166667,-122.32422254166666
268,11,9,47.64682344444444,-122.34200600000001
268,12,17,47.62840017647059,-122.32987941176471
268,13,19,47.63164457894737,-122.31974510526317
268,14,19,47.61638552631579,-122.33498863157894
268,15,15,47.59466166666667,-122.32962526666667
268,16,14,47.61620535714286,-122.33885835714285
268,17,24,47.62455508333333,-122.33324008333334
268,18,13,47.62757146153846,-122.31418415384616
268,19,15,47.62715333333333,-122.32903813333334
268,20,13,47.62411,-122.32445953846155
268,21,11,47.624232272727276,-122.34053445454546
268,22,13,47.64671807692308,-122.34035492307693
268,23,11,47.63104572727273,-122.35062199999999
269,0,8,47.606948125,-122.346365625
269,1,11,47.63453718181818,-122.3336971818182
269,2,9,47.62138,-122.33424644444443
269,3,4,47.59152975,-122.30568475000001
269,4,7,47.59124128571428,-122.33695157142857
269,5,3,47.589548666666666,-122.355789
269,6,6,47.64978133333333,-122.34517483333333
269,7,6,47.59125,-122.32147183333332
269,8,3,47.66447233333333,-122.36743833333333
269,9,5,47.610412600000004,-122.3277446
269,10,11,47.641699363636356,-122.3309729090909
269,11,11,47.63695727272727,-122.32335463636363
269,12,25,47.61686456,-122.33268072000001
269,13,14,47.631623999999995,-122.33823078571429
269,14,14,47.62493714285714,-122.33470564285713
269,15,18,47.62967383333333,-122.32857266666666
269,16,24,47.636691625,-122.33348991666666
269,17,17,47.62976935294118,-122.34106388235293
269,18,23,47.60288239130435,-122.31967917391304
269,19,15,47.60881653333333,-122.31766786666667
269,20,13,47.615771538461544,-122.34266284615386
269,21,9,47.61155522222222,-122.33265
269,22,7,47.637017571428565,-122.32501128571428
269,23,12,47.60939833333333,-122.33075216666667
270,0,4,47.581457,-122.3212255
270,1,8,47.6182245,-122.320138125
270,2,5,47.5748216,-122.31227779999999
270,3,3,47.629734000000006,-122.34604266666668
270,4,5,47.6431592,-122.3249094
270,5,5,47.60505379999999,-122.326315
270,6,8,47.638283,-122.33838374999999
270,7,7,47.59720728571428,-122.3275297142857
270,8,8,47.62471875,-122.324334625
270,9,7,47.63214428571428,-122.34061028571429
270,10,13,47.62506638461538,-122.33741838461538
270,11,10,47.587591700000004,-122.3279411
270,12,18,47.62583927777777,-122.33844372222221
270,13,22,47.629368681818185,-122.3369788181818
270,14,15,47.58844473333333,-122.31936846666667
270,15,19,47.63266426315789,-122.34049494736841
270,16,20,47.6249596,-122.33340965
270,17,18,47.60619199999999,-122.33971016666666
270,18,18,47.607491333333336,-122.33612550000001
270,19,8,47.640955375,-122.34572575
270,20,18,47.62246866666666,-122.33063033333332
270,21,8,47.648019375,-122.31961125
270,22,9,47.63272988888889,-122.32455222222224
270,23,8,47.621669125,-122.32794200000001
271,0,4,47.58913125,-122.35652125
271,1,8,47.604424125,-122.33510325
271,2,5,47.619600000000005,-122.32178300000001
271,3,3,47.62532866666667,-122.30493899999999
271,4,2,47.652525999999995,-122.3305605
271,5,7,47.614270142857144,-122.30684457142857
271,6,4,47.616117,-122.32830525
271,7,7,47.59677385714286,-122.32314285714286
271,8,11,47.598333,-122.32062100000002
271,9,18,47.626211777777776,-122.33051872222222
271,10,9,47.62245722222222,-122.33073444444443
271,11,11,47.61376890909091,-122.35169990909093
271,12,12,47.61531491666667,-122.3195615
271,13,10,47.5966849,-122.3138271
271,14,15,47.6065422,-122.33109613333333
271,15,19,47.622739789473684,-122.33662768421054
271,16,17,47.61494211764706,-122.32253935294118
271,17,19,47.610968,-122.33546205263158
271,18,19,47.625380210526316,-122.3419774736842
271,19,15,47.61566413333333,-122.34157973333335
271,20,16,47.6132168125,-122.3257761875
271,21,13,47.59705546153846,-122.34106292307692
271,22,16,47.6035664375,-122.3276648125
271,23,4,47.60241175,-122.34522150000001
272,0,6,47.638933333333334,-122.33672833333333
272,1,6,47.61198733333333,-122.32342766666666
272,2,6,47.58083233333334,-122.302161
272,3,3,47.62689833333334,-122.323959
272,4,5,47.6262762,-122.3558952
272,5,5,47.5782652,-122.3397158
272,6,7,47.638430142857146,-122.338748
272,7,9,47.59446755555555,-122.33083733333335
272,8,9,47.64802755555556,-122.34270966666665
272,9,9,47.59185455555556,-122.34040900000001
272,10,12,47.594931333333335,-122.34302716666667
272,11,22,47.621052181818186,-122.3308030909091
272,12,16,47.61557675,-122.323099125
272,13,11,47.59629590909091,-122.34020081818181
272,14,11,47.63970790909091,-122.33180245454545
272,15,9,47.62927722222222,-122.33543566666668
272,16,13,47.63222015384615,-122.34092546153846
272,17,9,47.583290444444444,-122.3360041111111
272,18,11,47.6477870909091,-122.34881327272727
272,19,19,47.612898894736844,-122.32988336842106
272,20,18,47.61753316666667,-122.33986411111111
272,21,12,47.61741683333333,-122.31262766666667
272,22,6,47.629034,-122.33152266666667
272,23,8,47.617527375,-122.32765675
273,0,7,47.629452,-122.33770785714286
273,1,5,47.6150112,-122.33688360000001
273,2,6,47.63049316666667,-122.3570075
273,3,4,47.6325735,-122.329857
273,4,12,47.60329433333334,-122.325924
273,5,6,47.61411016666667,-122.34353349999999
273,6,6,47.58572883333334,-122.31093549999999
273,7,2,47.607285000000005,-122.3358775
273,8,18,47.61997294444445,-122.33707822222222
273,9,9,47.615981777777776,-122.34022811111112
273,10,11,47.635191545454546,-122.33488127272727
273,11,13,47.61418769230769,-122.33179484615385
273,12,22,47.637972500000004,-122.34121727272728
273,13,10,47.6016947,-122.31570609999999
273,14,13,47.638071000000004,-122.33070592307692
273,15,18,47.599848888888886,-122.32633561111112
273,16,13,47.64086330769231,-122.32836684615384
273,17,12,47.63941966666667,-122.33116466666667
273,18,22,47.64236636363636,-122.32889804545454
273,19,17,47.62720870588235,-122.33210494117645
273,20,10,47.6130722,-122.3336755
273,21,11,47.621680454545455,-122.33631127272726
273,22,8,47.6138115,-122.338588125
273,23,8,47.607731125,-122.346283125
274,0,10,47.6187993,-122.3391506
274,1,6,47.651232666666665,-122.33189499999999
274,2,8,47.622173249999996,-122.321063625
274,3,5,47.6248812,-122.32554660000001
274,4,7,47.65035557142857,-122.33375057142858
274,5,5,47.6556076,-122.3343946
274,6,10,47.5744934,-122.3323097
274,7,7,47.623459714285715,-122.34392071428572
274,8,11,47.63008027272727,-122.3232671818182
274,9,17,47.61686394117647,-122.33305735294118
274,10,18,47.637922333333336,-122.3355573888889
274,11,16,47.629884875,-122.3377035
274,12,14,47.610121142857146,-122.32384328571428
274,13,21,47.61746895238095,-122.33553795238095
274,14,27,47.61636237037037,-122.3369741111111
274,15,20,47.65644795,-122.33430585
274,16,18,47.631777166666666,-122.33123794444444
274,17,22,47.617412909090916,-122.32441631818182
274,18,20,47.64025145,-122.34675485
274,19,17,47.61410829411765,-122.32677394117646
274,20,14,47.628474499999996,-122.34248935714287
274,21,14,47.6275605,-122.3316777142857
274,22,15,47.60678533333333,-122.31856773333334
274,23,13,47.64023184615384,-122.34897300000002
275,0,8,47.6444975,-122.3416525
275,1,15,47.633841866666664,-122.33000373333333
275,2,9,47.62462777777778,-122.31003088888889
275,3,7,47.62420557142857,-122.33649214285715
275,4,8,47.594328875,-122.327941375
275,5,3,47.62920533333334,-122.34780766666667
275,6,5,47.6504074,-122.3177152
275,7,8,47.657723875,-122.3277195
275,8,14,47.62435842857143,-122.32252485714285
275,9,17,47.61122176470588,-122.34164470588236
275,10,19,47.62580794736842,-122.3337797894737
275,11,18,47.631465666666664,-122.32251161111111
275,12,13,47.618304,-122.34218053846153
275,13,14,47.63581714285714,-122.33233007142857
275,14,9,47.59947622222222,-122.308606
275,15,18,47.62220944444445,-122.33937516666667
275,16,5,47.5973032,-122.3188408
275,17,14,47.61679778571429,-122.34052471428572
275,18,9,47.60699266666667,-122.33083488888889
275,19,10,47.6069414,-122.34341300000001
275,20,15,47.626334666666665,-122.33124046666667
275,21,8,47.607993,-122.321765875
275,22,10,47.6331119,-122.3283405
275,23,12,47.62786833333333,-122.33605833333333
276,0,9,47.645041444444445,-122.33622299999999
276,1,6,47.61742949999999,-122.34798016666667
276,2,6,47.628485500000004,-122.33846999999999
276,3,11,47.60448418181818,-122.33338254545455
276,4,7,47.64101242857142,-122.32323928571428
276,5,4,47.62644725,-122.34578525
276,6,7,47.64867485714286,-122.321905
276,7,10,47.6458076,-122.33160339999999
276,8,9,47.64561111111111,-122.34188211111112
276,9,9,47.60994044444445,-122.33986233333333
276,10,14,47.627454,-122.329121
276,11,16,47.609456875,-122.3335034375
276,12,17,47.62075470588235,-122.33372076470587
276,13,5,47.6165644,-122.34773639999999
276,14,15,47.62599866666667,-122.33841606666667
276,15,18,47.61108194444444,-122.33692200000002
276,16,13,47.58803738461539,-122.32718384615386
276,17,18,47.617229111111115,-122.31829238888889
276,18,13,47.61573523076923,-122.32014653846153
276,19,15,47.60994813333333,-122.32834886666666
276,20,12,47.62546858333334,-122.33867466666668
276,21,12,47.63084975,-122.32805225
276,22,9,47.600741222222226,-122.3321331111111
276,23,10,47.6480524,-122.3255721
277,0,4,47.649505500000004,-122.34142075
277,1,7,47.636655714285716,-122.32807242857143
277,2,5,47.603911800000006,-122.31372200000001
277,3,3,47.63055033333333,-122.34024800000002
277,4,3,47.57607466666667,-122.28195533333333
277,5,7,47.59779185714286,-122.33777728571428
277,6,7,47.65533657142857,-122.32396642857144
277,7,11,47.628547181818185,-122.34554390909092
277,8,10,47.6697117,-122.34659289999999
277,9,16,47.612195937500005,-122.33726775
277,10,11,47.62693636363636,-122.32907890909091
277,11,17,47.61161382352941,-122.32692894117648
277,12,18,47.63769666666666,-122.3262648888889
277,13,10,47.6130333,-122.3342511
277,14,24,47.60478041666667,-122.33880358333333
277,15,19,47.62997631578948,-122.33158078947369
277,16,15,47.62504933333333,-122.3317932
277,17,16,47.6258095,-122.331236375
277,18,14,47.59970128571428,-122.33019164285714
277,19,10,47.6552008,-122.33721519999999
277,20,16,47.628513375,-122.3325043125
277,21,11,47.63336381818181,-122.32069672727272
277,22,15,47.63564446666667,-122.34101340000001
277,23,4,47.67716575,-122.3338875
278,0,6,47.600196833333335,-122.32613066666666
278,1,7,47.625524999999996,-122.33132028571428
278,2,7,47.623121142857144,-122.32710142857142
278,3,4,47.642478749999995,-122.307113
278,4,5,47.684322,-122.3355926
278,5,6,47.645309,-122.33270516666666
278,6,6,47.66413283333333,-122.32405033333333
278,7,10,47.6135152,-122.3319338
278,8,9,47.635654555555554,-122.32042733333333
278,9,9,47.60876033333333,-122.32921622222223
278,10,17,47.62217682352941,-122.31720047058825
278,11,14,47.61693864285714,-122.33276857142857
278,12,8,47.602392125,-122.323736625
278,13,14,47.61788821428571,-122.32284628571428
278,14,16,47.624735125,-122.31752175
278,15,16,47.622237,-122.32360849999999
278,16,17,47.64901505882352,-122.32056764705882
278,17,7,47.62890271428571,-122.32068528571428
278,18,9,47.624887666666666,-122.337871
278,19,12,47.63315375,-122.33949108333333
278,20,12,47.635943833333336,-122.31406725
278,21,4,47.6282555,-122.30671050000001
278,22,10,47.610697099999996,-122.3188856
278,23,4,47.65189925,-122.3336185
279,0,6,47.63468683333334,-122.340974
279,1,7,47.610722571428575,-122.30830814285714
279,2,4,47.6102035,-122.34698
279,3,5,47.6138822,-122.3432286
279,4,3,47.62498766666666,-122.33724466666666
279,5,5,47.5996164,-122.3315028
279,6,8,47.586413625,-122.34415262499999
279,7,12,47.629123666666665,-122.3233095
279,8,13,47.63126361538461,-122.32628607692308
279,9,21,47.611956761904764,-122.32667904761904
279,10,15,47.6184906,-122.3212168
279,11,19,47.6088217368421,-122.329236
279,12,17,47.59915170588235,-122.34856064705882
279,13,16,47.617964125,-122.346981625
279,14,21,47.62365428571428,-122.33253666666667
279,15,10,47.625791199999995,-122.3334098
279,16,14,47.618808928571426,-122.3318415
279,17,10,47.6405532,-122.33032399999999
279,18,18,47.64044277777778,-122.34589116666666
279,19,13,47.630088692307694,-122.3378083076923
279,20,12,47.62990825,-122.32773416666667
279,21,15,47.619024399999994,-122.34242426666667
279,22,7,47.61422442857143,-122.33458928571429
279,23,5,47.6246024,-122.3395156
280,0,10,47.649327299999996,-122.32582640000001
280,1,8,47.6026945,-122.337521
280,2,8,47.609103125000004,-122.32999724999999
280,3,5,47.578638,-122.3412622
280,4,5,47.620644000000006,-122.3325404
280,5,4,47.624489249999996,-122.346712
280,6,8,47.593616,-122.34285775000001
280,7,11,47.61178045454546,-122.34665854545455
280,8,8,47.616113375,-122.308021375
280,9,12,47.641206000000004,-122.33639083333333
280,10,19,47.61567668421053,-122.33633668421054
280,11,15,47.6039418,-122.32927286666667
280,12,19,47.61750915789474,-122.32746589473685
280,13,16,47.64158675,-122.3267585
280,14,16,47.6233634375,-122.3248604375
280,15,15,47.62876266666667,-122.3294542
280,16,18,47.60439922222222,-122.32058755555555
280,17,12,47.632961083333335,-122.33433891666668
280,18,15,47.61284546666666,-122.33531939999999
280,19,8,47.604951,-122.323629875
280,20,11,47.60181236363637,-122.34480081818182
280,21,13,47.63248115384616,-122.34527753846154
280,22,9,47.61962588888889,-122.33240522222223
280,23,6,47.641941,-122.32379183333335
281,0,10,47.6377952,-122.33024640000001
281,1,4,47.61061325,-122.331653
281,2,10,47.624168499999996,-122.330702
281,3,3,47.622239,-122.31267833333334
281,4,5,47.6134988,-122.31222299999999
281,5,6,47.6115475,-122.31833933333333
281,6,6,47.62046,-122.346347
281,7,14,47.64791535714286,-122.3286295
281,8,16,47.597710375,-122.312347125
281,9,10,47.6388212,-122.33782020000001
281,10,19,47.624438684210524,-122.33033094736842
281,11,13,47.651829615384614,-122.338313
281,12,10,47.619678199999996,-122.3344695
281,13,12,47.634378166666664,-122.32165316666668
281,14,17,47.619239,-122.32621311764706
281,15,13,47.616372999999996,-122.32813984615385
281,16,13,47.62258738461538,-122.32480107692308
281,17,15,47.635888333333334,-122.32274253333334
281,18,11,47.628870818181824,-122.3305999090909
281,19,11,47.59362018181818,-122.32122045454547
281,20,11,47.60225227272727,-122.33119954545455
281,21,12,47.6293,-122.31399616666666
281,22,11,47.603725545454544,-122.3153360909091
281,23,7,47.626962285714285,-122.33442271428571
282,0,13,47.61671338461539,-122.32331261538462
282,1,10,47.6332873,-122.3180788
282,2,11,47.62754845454546,-122.32983918181817
282,3,2,47.577350499999994,-122.3409975
282,4,6,47.589366500000004,-122.30820816666666
282,5,9,47.63347811111111,-122.31931222222222
282,6,10,47.627795500000005,-122.3252583
282,7,9,47.637465,-122.34301133333332
282,8,14,47.581881857142854,-122.33691671428572
282,9,10,47.6155319,-122.3317323
282,10,14,47.609731857142854,-122.33730914285715
282,11,17,47.64075576470588,-122.33865535294117
282,12,15,47.64328246666666,-122.32017033333334
282,13,9,47.62356388888889,-122.3294551111111
282,14,22,47.609837454545456,-122.33993259090909
282,15,12,47.59792933333333,-122.31905466666666
282,16,9,47.62924433333333,-122.33649433333332
282,17,13,47.62205376923077,-122.33434669230769
282,18,10,47.6035002,-122.3543864
282,19,11,47.671123909090916,-122.33277263636364
282,20,8,47.642806125,-122.32419225000001
282,21,11,47.599616636363635,-122.32304990909091
282,22,17,47.624764647058825,-122.33525064705881
282,23,11,47.620609090909085,-122.32448172727273
283,0,11,47.64360527272727,-122.33474172727273
283,1,14,47.59293178571429,-122.31916100000001
283,2,11,47.64640636363636,-122.32805272727273
283,4,9,47.62694755555555,-122.33054133333333
283,5,7,47.64509642857143,-122.31420142857142
283,6,12,47.60405191666666,-122.33720383333333
283,7,4,47.64142525,-122.36046825
283,8,13,47.62906446153847,-122.34228938461538
283,9,4,47.630055999999996,-122.339333
283,10,12,47.598180750000004,-122.33444083333335
283,11,10,47.5917415,-122.3254813
283,12,18,47.623403611111115,-122.33131433333334
283,13,8,47.637134375,-122.33096325
283,14,12,47.62605766666667,-122.32070758333333
283,15,11,47.62413709090909,-122.34475427272727
283,16,7,47.59740528571428,-122.33501271428572
283,17,9,47.661446222222224,-122.32903911111111
283,18,14,47.61961478571429,-122.32354185714287
283,19,11,47.632755272727266,-122.31437709090909
283,20,13,47.632760769230764,-122.33354715384615
283,21,5,47.6362,-122.33951199999998
283,22,10,47.599329999999995,-122.31306810000001
283,23,7,47.602402,-122.3167882857143
284,0,8,47.628840625,-122.340881
284,1,4,47.6029225,-122.33746175
284,2,4,47.666526250000004,-122.34032325
284,3,1,47.658315,-122.313207
284,4,3,47.62753266666667,-122.349288
284,5,6,47.624321333333334,-122.33487500000001
284,6,4,47.60739425,-122.32956325
284,7,16,47.62810525,-122.333644125
284,8,14,47.63253485714286,-122.34267664285714
284,9,24,47.611369249999996,-122.33107529166666
284,10,15,47.6314816,-122.33261873333332
284,11,16,47.6155114375,-122.32806525
284,12,16,47.618102875,-122.32214243749999
284,13,19,47.629090315789476,-122.33304547368421
284,14,17,47.61400005882353,-122.32497711764705
284,15,19,47.58879410526316,-122.337383
284,16,10,47.6042377,-122.3378575
284,17,18,47.596369,-122.33163866666668
284,18,12,47.63604358333333,-122.33837725000001
284,19,13,47.62396169230769,-122.34015384615385
284,20,14,47.608751142857145,-122.32624378571428
284,21,10,47.611116800000005,-122.3171216
284,22,12,47.64098016666667,-122.34131091666666
284,23,7,47.613445142857145,-122.330864
285,0,5,47.618599599999996,-122.3271866
285,1,8,47.643717625,-122.3403745
285,2,5,47.6246776,-122.3380994
285,3,4,47.58973625,-122.3303425
285,4,2,47.565404,-122.3271075
285,5,3,47.69299766666666,-122.37089199999998
285,6,3,47.637866,-122.34218866666667
285,7,3,47.57472166666667,-122.31164133333334
285,8,16,47.632846625,-122.3352965625
285,9,8,47.612603375,-122.338291875
285,10,15,47.6298532,-122.33527439999999
285,11,18,47.641035,-122.34447788888889
285,12,20,47.6016614,-122.3122041
285,13,19,47.61519347368421,-122.3278955263158
285,14,11,47.61741272727272,-122.3293459090909
285,15,19,47.61626263157895,-122.33088921052632
285,16,19,47.59917352631579,-122.3307967894737
285,17,10,47.6206569,-122.33060350000001
285,18,11,47.6015709090909,-122.34276027272728
285,19,17,47.63425564705882,-122.3393038235294
285,20,12,47.619315,-122.34015099999999
285,21,13,47.61661776923077,-122.35178400000001
285,22,10,47.641499499999995,-122.3443927
285,23,8,47.6151845,-122.33180025
286,0,8,47.649753875,-122.351400875
286,1,10,47.6290176,-122.3453974
286,2,5,47.606048599999994,-122.3261378
286,3,7,47.63797085714286,-122.319421
286,4,5,47.6390262,-122.3248874
286,5,5,47.6111164,-122.3125064
286,6,6,47.674839,-122.33281749999999
286,7,5,47.635904599999996,-122.33477439999999
286,8,7,47.60157671428571,-122.31440385714286
286,9,15,47.632183866666665,-122.32780819999999
286,10,18,47.62461527777778,-122.3345215
286,11,20,47.61412145,-122.3301511
286,12,11,47.617127090909094,-122.33707309090909
286,13,16,47.615117749999996,-122.3197399375
286,14,14,47.629190785714286,-122.33365742857143
286,15,13,47.64992453846154,-122.33423684615384
286,16,15,47.625053066666666,-122.32110413333334
286,17,18,47.61632038888889,-122.34006694444444
286,18,11,47.62835245454546,-122.33307518181819
286,19,13,47.61477053846154,-122.3437276923077
286,20,15,47.65213286666666,-122.34022466666667
286,21,15,47.603042933333334,-122.32403513333334
286,22,5,47.616996799999995,-122.33756880000001
286,23,8,47.612901125,-122.33671724999999
287,0,4,47.649471750000004,-122.333895
287,1,6,47.654090499999995,-122.33599016666666
287,2,8,47.648582125,-122.332133625
287,3,9,47.62304788888889,-122.32513411111111
287,4,4,47.610200500000005,-122.32976175
287,5,5,47.5731078,-122.3435144
287,6,8,47.628543875,-122.31623400000001
287,7,8,47.59861,-122.331322875
287,8,14,47.63380878571429,-122.3292672857143
287,9,16,47.63434275,-122.3277380625
287,10,11,47.59120590909092,-122.337664
287,11,19,47.629135789473686,-122.33225731578946
287,12,16,47.63533925,-122.3194608125
287,13,18,47.634766666666664,-122.31831483333333
287,14,20,47.5951499,-122.33350145
287,15,22,47.62554413636363,-122.3414541818182
287,16,15,47.628967800000005,-122.33172259999999
287,17,14,47.633725000000005,-122.33205371428572
287,18,17,47.63143482352941,-122.33460847058825
287,19,17,47.61825370588235,-122.32583358823528
287,20,14,47.61554735714286,-122.3340067857143
287,21,6,47.63035666666667,-122.31941466666666
287,22,14,47.64631242857143,-122.33461864285714
287,23,15,47.614329600000005,-122.33373253333335
288,0,5,47.6155246,-122.33191380000001
288,1,7,47.58348471428571,-122.34087857142858
288,2,12,47.59977675,-122.32905741666667
288,3,5,47.604413,-122.34398759999999
288,4,3,47.619679,-122.34077500000001
288,5,7,47.60447757142857,-122.33438785714286
288,6,8,47.58573875,-122.32240125
288,7,6,47.620877166666666,-122.32227566666666
288,8,12,47.59599683333334,-122.33512724999999
288,9,19,47.62950410526315,-122.32672278947369
288,10,20,47.604003899999995,-122.33584195
288,11,28,47.61724960714286,-122.3292465
288,12,8,47.62781375,-122.338429125
288,13,25,47.59758264,-122.33113964
288,14,9,47.63591822222222,-122.32853244444443
288,15,17,47.63013170588235,-122.33107494117648
288,16,17,47.609055235294115,-122.35090694117649
288,17,26,47.61316938461538,-122.3312195
288,18,13,47.61335238461538,-122.33237323076924
288,19,15,47.592895799999994,-122.3302692
288,20,9,47.62301588888889,-122.31648555555554
288,21,11,47.62775463636364,-122.32356127272728
288,22,12,47.609507666666666,-122.33037208333333
288,23,23,47.621082739130436,-122.340112
289,0,5,47.6478228,-122.3201022
289,1,10,47.636633,-122.33443050000001
289,2,6,47.64237549999999,-122.33034466666668
289,3,10,47.6139749,-122.34001760000001
289,4,8,47.57881925,-122.3113545
289,5,3,47.64610266666667,-122.33744300000001
289,6,6,47.63334433333333,-122.32167533333335
289,7,8,47.611808499999995,-122.33046475
289,8,8,47.58875425,-122.329449375
289,9,13,47.61464723076923,-122.33318215384617
289,10,9,47.65583933333333,-122.34251511111113
289,11,14,47.63855828571428,-122.33747742857143
289,12,9,47.65077355555556,-122.319846
289,13,11,47.60904827272727,-122.32332727272727
289,14,11,47.618016636363635,-122.31925945454546
289,15,15,47.61220726666667,-122.33297026666666
289,16,10,47.656436,-122.33935139999998
289,17,26,47.603619884615384,-122.33058234615383
289,18,22,47.59708804545455,-122.35415472727273
289,19,24,47.627261250000004,-122.33519083333333
289,20,13,47.6071286923077,-122.32806846153845
289,21,8,47.660987875000004,-122.340441
289,22,16,47.614264875,-122.3274445625
289,23,11,47.61998109090909,-122.33970036363635
290,0,10,47.619154800000004,-122.32092370000001
290,1,10,47.633618,-122.33914810000002
290,2,10,47.6083506,-122.34184379999999
290,3,10,47.5945677,-122.3188568
290,4,4,47.62857425,-122.32527725
290,5,4,47.62659775,-122.338489
290,6,4,47.629574000000005,-122.34368125
290,7,2,47.6442005,-122.321928
290,8,9,47.61819366666666,-122.32208811111111
290,9,17,47.63141376470588,-122.34681788235294
290,10,18,47.62166083333333,-122.33240983333333
290,11,17,47.63159817647059,-122.32990994117645
290,12,11,47.6285960909091,-122.33365372727272
290,13,15,47.61520599999999,-122.3401176
290,14,13,47.61584823076923,-122.34246584615386
290,15,15,47.613980866666665,-122.3259518
