day_of_year,hour,calls,Latitude,Longitude
27,4,8,47.62135537500001,-122.342242875
27,5,4,47.570027499999995,-122.319457
27,6,11,47.62496418181818,-122.33201518181819
27,7,14,47.6291045,-122.31916328571428
27,8,18,47.579096944444444,-122.3476138888889
27,9,23,47.630603217391304,-122.3353569565217
27,10,17,47.63123935294118,-122.33920052941178
27,11,14,47.631767214285716,-122.33199771428569
27,12,20,47.632958099999996,-122.32138684999995
27,13,19,47.629529684210524,-122.33104184210525
27,14,15,47.5980628,-122.33141186666667
27,15,14,47.61922907142856,-122.3330984285714
27,16,22,47.62608154545455,-122.33670104545453
27,17,13,47.624693923076926,-122.32953346153846
27,18,18,47.61370772222223,-122.32982600000001
27,19,15,47.61798853333334,-122.34034033333334
27,20,10,47.6415532,-122.33116079999999
27,21,9,47.60611144444445,-122.33498511111111
27,22,9,47.63786011111112,-122.34091788888888
27,23,11,47.612269454545455,-122.32578236363638
28,0,11,47.621340181818184,-122.32528327272729
28,1,11,47.62040327272727,-122.33268463636362
28,2,6,47.59053533333333,-122.34884483333333
28,3,5,47.595414600000005,-122.3408768
28,4,5,47.6033432,-122.31881600000001
28,5,10,47.6436689,-122.3293946
28,6,11,47.61066354545455,-122.34104190909089
28,7,13,47.6181903846154,-122.32970976923077
28,8,11,47.62480418181818,-122.32787190909093
28,9,20,47.61304165,-122.3189581
28,10,12,47.63918425,-122.34958291666668
28,11,16,47.6143988125,-122.34162587499999
28,12,19,47.615806578947364,-122.32765336842105
28,13,15,47.629589800000005,-122.33089473333334
28,14,11,47.59758581818183,-122.32202836363636
28,15,17,47.591280235294114,-122.31464894117644
28,16,22,47.60743922727273,-122.32957872727273
28,17,16,47.6132746875,-122.3312035625
28,18,13,47.63150869230769,-122.34380823076926
28,19,17,47.63579088235294,-122.32651923529411
28,20,22,47.62009104545455,-122.33575086363636
28,21,19,47.611613263157906,-122.32318552631578
28,22,13,47.634545846153856,-122.32545346153846
28,23,12,47.60976208333333,-122.32120983333333
29,0,9,47.626573400153504,-122.31359909106556
29,1,14,47.60477257142857,-122.31988457142857
29,2,11,47.60691418181818,-122.31799390909092
29,3,8,47.63389349999999,-122.355513
29,4,8,47.63506387500001,-122.32975362500001
29,5,9,47.61158522222223,-122.32507277777775
29,6,5,47.618048800000004,-122.3283138
29,7,14,47.61725057142858,-122.32524464285714
29,8,7,47.59236342857143,-122.32839871428573
29,9,9,47.63558555555555,-122.32705844444445
29,10,14,47.61137257142857,-122.33142321428569
29,11,7,47.61901542857142,-122.34496714285716
29,12,11,47.618511000000005,-122.32758627272727
29,13,16,47.632159625,-122.340803
29,14,8,47.644731125,-122.334808
29,15,13,47.62858015384615,-122.32938923076924
29,16,16,47.627962125,-122.32620424999999
29,17,14,47.603804928571435,-122.32485007142857
29,18,12,47.62078308333333,-122.32904866666667
29,19,12,47.62819,-122.33211641666668
29,20,8,47.590309000000005,-122.33465274999999
29,21,9,47.64974722222222,-122.33204166666668
29,22,21,47.624541952380945,-122.33030761904759
29,23,9,47.60449366666667,-122.32248144444445
30,0,18,47.6191781111111,-122.31883727777775
30,1,12,47.59882725,-122.32292825
30,2,7,47.630100714285724,-122.33866257142859
30,3,4,47.596281000000005,-122.33639225000002
30,4,8,47.594984625,-122.31523949999999
30,5,6,47.59671433333333,-122.32788716666668
30,6,4,47.667114,-122.35505525
30,7,5,47.650132199999994,-122.32957739999999
30,8,5,47.625982199999996,-122.3316656
30,9,11,47.62839790909091,-122.33348290909093
30,10,14,47.632377857142856,-122.3197937142857
30,11,12,47.62246208333334,-122.32484841666665
30,12,22,47.620275681818185,-122.32557609090908
30,13,14,47.62161821428572,-122.34220357142856
30,14,17,47.62043511764706,-122.33075117647059
30,15,14,47.63845128571428,-122.337548
30,16,19,47.61965357894737,-122.32807378947368
30,17,21,47.62425652380953,-122.32884395238096
30,18,14,47.59276521428571,-122.33003492857141
30,19,21,47.65059509523809,-122.33658161904762
30,20,12,47.622186083333325,-122.32138491666666
30,21,8,47.618010125,-122.32217675
30,22,9,47.61750877777778,-122.32051344444443
30,23,15,47.61013961351754,-122.33005544261202
31,0,13,47.605660999999984,-122.32297123076924
31,1,8,47.608697125,-122.33916099999999
31,2,9,47.62018144444445,-122.33102555555557
31,3,10,47.5988784,-122.3230442
31,4,7,47.593523142857144,-122.32221285714286
31,5,6,47.66110783333334,-122.34832266666666
31,6,7,47.623957142857144,-122.32103128571428
31,7,7,47.640913999999995,-122.33635000000001
31,8,13,47.609108769230765,-122.3228610769231
31,9,10,47.6176181,-122.33380150000002
31,10,18,47.628453722222226,-122.32830861111113
31,11,14,47.60597214285714,-122.33146907142857
31,12,13,47.63780715384616,-122.3389936923077
31,13,13,47.611639,-122.33092715384613
31,14,15,47.61046626666667,-122.33180666666667
31,15,17,47.60587329411766,-122.31792717647056
31,16,16,47.62188193749999,-122.33684081250003
31,17,18,47.61639111111111,-122.33904061111113
31,18,21,47.614926619047615,-122.32604052380954
31,19,14,47.63491507142858,-122.32983057142857
31,20,9,47.6283211111111,-122.36537344444446
31,21,9,47.61963377777778,-122.31510499999997
31,22,6,47.611449666666665,-122.3275105
31,23,12,47.62865991666667,-122.33056591666667
32,0,8,47.62522975,-122.34585312499999
32,1,10,47.6263696,-122.3455273
32,2,8,47.62626587500001,-122.32484012499998
32,3,9,47.589323444444446,-122.32451522222222
32,4,15,47.612360733333325,-122.33093386666668
32,5,4,47.5563185,-122.33314175
32,6,5,47.61581700000001,-122.33692699999999
32,7,10,47.6312051,-122.32806580000002
32,8,26,47.61097384615384,-122.33872988461536
32,9,9,47.63746622222223,-122.32031877777776
32,10,14,47.60738500000001,-122.33648649999999
32,11,14,47.63206028571428,-122.334733
32,12,20,47.61630276013814,-122.34306363195898
32,13,14,47.60260885714287,-122.34668778571428
32,14,22,47.634137163699165,-122.32607744634501
32,15,19,47.61336873684211,-122.33453747368422
32,16,18,47.60547527777778,-122.32843066666666
32,17,20,47.62221244999999,-122.33299704999999
32,18,12,47.59534016666667,-122.33363066666668
32,19,12,47.616273416666665,-122.3222606666667
32,20,5,47.6390226,-122.3408234
32,21,11,47.64329654545455,-122.32414163636363
32,22,13,47.62207076923076,-122.32863707692309
32,23,9,47.63444055555556,-122.32419011111112
33,0,10,47.62634010000001,-122.33642019999999
33,1,13,47.635658230769224,-122.3308156923077
33,2,2,47.644596500000006,-122.2916075
