day_of_year,hour,calls,Latitude,Longitude
249,8,11,47.59749027272728,-122.33671145454545
249,9,15,47.61732873333334,-122.31898400000001
249,10,17,47.60895111764706,-122.34412829411767
249,11,14,47.64009221428571,-122.32627028571429
249,12,14,47.64112671428571,-122.31489585714287
249,13,18,47.61853694444444,-122.33500811111111
249,14,15,47.6176674,-122.33822946666668
249,15,20,47.63388955,-122.33028650000001
249,16,13,47.612422846153855,-122.33091284615384
249,17,13,47.63785784615384,-122.3356733076923
249,18,9,47.61363955555555,-122.34200088888889
249,19,8,47.623083124999994,-122.320802
249,20,16,47.6171170625,-122.33950962500002
249,21,18,47.622887444444444,-122.31973955555557
249,22,8,47.626925,-122.322723375
249,23,8,47.619514,-122.34633799999999
250,0,10,47.6277791,-122.31407769999998
250,1,8,47.62098225,-122.341130375
250,2,4,47.68727324999999,-122.3240265
250,3,7,47.604831571428576,-122.31445857142856
250,4,7,47.609601,-122.32956728571428
250,5,10,47.6228955,-122.32580490000001
250,6,11,47.59906563636364,-122.34495509090908
250,7,12,47.59261383333334,-122.3168975
250,8,20,47.60362081013815,-122.32274958195902
250,9,20,47.59852305,-122.32409870000001
250,10,19,47.623126684210526,-122.32598715789472
250,11,11,47.63486672727274,-122.33564854545456
250,12,17,47.63308335294117,-122.33603688235296
250,13,22,47.630816409090905,-122.337541
250,14,16,47.60715050000001,-122.33663706250002
250,15,15,47.607164000000004,-122.3406894
250,16,15,47.613046133333334,-122.33327093333332
250,17,16,47.6294155625,-122.32439543750002
250,18,14,47.61861078571428,-122.3506980714286
250,19,12,47.59049108333334,-122.33601183333333
250,20,19,47.64848915789473,-122.33447689473685
250,21,7,47.62464228571429,-122.3548812857143
250,22,17,47.614585411764715,-122.33528129411765
250,23,6,47.62390883333333,-122.3371815
251,0,15,47.6249762400921,-122.350403321306
251,1,17,47.61114494117647,-122.32983411764705
251,2,8,47.628561875,-122.318711
251,3,5,47.596133800000004,-122.31312260000001
251,4,5,47.6245038,-122.31469239999998
251,5,7,47.60992642857142,-122.32466671428571
251,6,12,47.651617666666674,-122.32412116666667
251,7,13,47.61500884615384,-122.33744953846151
251,8,9,47.635215555555554,-122.31926744444445
251,9,17,47.60631288235294,-122.34946288235294
251,10,19,47.62999142105264,-122.32945863157893
251,11,19,47.61790763157895,-122.33919005263158
251,12,16,47.6021250625,-122.3297691875
251,13,26,47.628538346153846,-122.33552299999998
251,14,23,47.60444417391305,-122.32640595652173
251,15,18,47.61966561111111,-122.32847144444443
251,16,18,47.62224066666666,-122.32686911111108
251,17,18,47.63414466666667,-122.32890027777778
251,18,20,47.62856140000001,-122.32620549999999
251,19,13,47.63969615384615,-122.33390246153847
251,20,19,47.63038868421054,-122.32049252631577
251,21,16,47.603810125,-122.32323856250001
251,22,7,47.61935542857143,-122.34019871428572
251,23,9,47.617563777777775,-122.33109366666667
252,0,6,47.620734,-122.31509283333334
252,1,5,47.6048986,-122.334636
252,2,7,47.60408271428572,-122.32218414285715
252,3,6,47.67264366666666,-122.33170883333332
252,4,8,47.643946500000006,-122.31626874999999
252,5,9,47.620599222222225,-122.318734
252,6,6,47.661593833333335,-122.33035
252,7,16,47.5999689375,-122.34914425
252,8,3,47.586031999999996,-122.34872066666668
252,9,16,47.6239125,-122.34039874999999
252,10,13,47.581778846153846,-122.33651538461537
252,11,17,47.61458729411765,-122.34498388235295
252,12,29,47.60650364142695,-122.32122568343418
252,13,26,47.59610692307692,-122.32977488461538
252,14,19,47.630374789473684,-122.34137305263157
252,15,20,47.60089884999999,-122.33168814999999
252,16,16,47.6237600625,-122.338998625
252,17,15,47.63891353333333,-122.33225206666664
252,18,12,47.617692250000005,-122.33855991666667
252,19,18,47.60882305555556,-122.33104005555555
252,20,15,47.61415186666667,-122.34153806666667
252,21,11,47.64135972727272,-122.32874890909089
252,22,17,47.60859952941176,-122.32550552941177
252,23,16,47.605033750000004,-122.32629612500001
253,0,11,47.61142345454545,-122.34363727272726
253,1,6,47.583907,-122.34030966666666
253,2,8,47.59796324999999,-122.33419574999998
253,3,3,47.61278866666667,-122.33392866666667
253,4,5,47.6287668,-122.3272326
253,5,12,47.587943749999994,-122.334489
253,6,16,47.60502993750001,-122.345167875
253,7,10,47.60283629999999,-122.3212586
253,8,17,47.60499376470587,-122.32297341176469
253,9,12,47.61466066666666,-122.33756541666668
253,10,11,47.626232,-122.3342119090909
253,11,16,47.597260375000005,-122.33408068749998
253,12,23,47.60756665217391,-122.32993286956525
253,13,20,47.62697185,-122.3420349
253,14,15,47.630863866666665,-122.32986886666666
253,15,13,47.62749676923076,-122.32499961538461
253,16,13,47.629847307692316,-122.33955307692307
253,17,18,47.622000222222226,-122.33002111111114
253,18,13,47.62956823076923,-122.33371646153847
253,19,22,47.61747795454544,-122.32457031818181
253,20,9,47.60639388888889,-122.3446961111111
253,21,16,47.623613,-122.32829737500003
253,22,15,47.66072199999999,-122.33683613333334
253,23,9,47.65572888888889,-122.33691122222223
254,0,9,47.5952238888889,-122.3222248888889
254,1,15,47.62961906666666,-122.31593686666666
254,2,17,47.619990117647056,-122.33013364705884
254,3,12,47.630480550115124,-122.33624915163249
254,4,18,47.610267555555545,-122.32911488888891
254,5,6,47.62558166666667,-122.34757983333333
254,6,10,47.6384671,-122.3486046
254,7,9,47.627452999999996,-122.3298137777778
254,8,10,47.6369399,-122.3192425
254,9,13,47.62745576923078,-122.32755869230768
254,10,12,47.626146416666664,-122.33528808333334
254,11,13,47.61528161538461,-122.32483123076923
254,12,13,47.60157869230769,-122.33078553846154
254,13,11,47.59945227272727,-122.33904627272727
254,14,17,47.61010423529412,-122.33340329411764
254,15,23,47.59947617391304,-122.33428882608698
254,16,21,47.616887523809524,-122.34685395238095
254,17,13,47.62649523076924,-122.31781153846154
254,18,17,47.61917994117647,-122.32734817647061
254,19,24,47.61884954166666,-122.332005375
254,20,19,47.62409805263159,-122.33569957894738
254,21,16,47.6159808125,-122.3296889375
254,22,10,47.629109899999996,-122.3294782
254,23,7,47.627258857142856,-122.33367214285715
255,0,12,47.61748883333333,-122.34639091666666
255,1,6,47.67245233333333,-122.36170700000001
255,2,12,47.639839499999994,-122.32993583333332
255,3,7,47.629131428571434,-122.33122957142857
255,4,3,47.648707,-122.326059
255,5,8,47.622362625,-122.3400265
255,6,8,47.60523125000001,-122.32918062499999
255,7,9,47.59157588888889,-122.32508066666666
255,8,13,47.62247015384615,-122.34240715384614
255,9,9,47.639599555555556,-122.33096411111111
255,10,8,47.627743,-122.32250775
255,11,16,47.626436812499996,-122.3325136875
255,12,16,47.62436125,-122.33390793749997
255,13,14,47.60765064285714,-122.3327324285714
255,14,20,47.617748649999996,-122.34500655
255,15,9,47.60356877777778,-122.35065822222221
255,16,14,47.618306142857136,-122.3343095
255,17,11,47.627464636363634,-122.33010245454544
255,18,9,47.614270222222224,-122.334064
255,19,19,47.61186310526316,-122.33649994736838
255,20,11,47.63457454545455,-122.33341145454546
255,21,14,47.6335855,-122.32700957142859
255,22,12,47.622823583333336,-122.32304725
255,23,14,47.62156235714286,-122.33997114285715
256,0,7,47.610138,-122.32131228571428
256,1,12,47.63043533333334,-122.31080958333332
256,2,9,47.64526244444445,-122.34637133333334
256,3,10,47.633206200000004,-122.32625819999998
256,4,9,47.635573333333326,-122.31615500000001
256,5,7,47.61465085714286,-122.310725
256,6,9,47.620824,-122.33108344444446
256,7,14,47.617043214285715,-122.34864442857142
256,8,14,47.61149264285715,-122.31856621428571
256,9,18,47.62682483333333,-122.32497272222223
256,10,14,47.59829264285714,-122.32324807142858
256,11,13,47.63307738461539,-122.33883338461538
256,12,12,47.63247208333334,-122.33599983333333
256,13,10,47.644622000000005,-122.32839670000001
256,14,14,47.62790578571428,-122.33956685714286
256,15,14,47.6156206143844,-122.32603562997073
256,16,21,47.60643366666667,-122.32271642857147
256,17,11,47.6274189090909,-122.30994936363636
256,18,19,47.61443042105263,-122.33820936842106
256,19,14,47.62780442857144,-122.32059385714285
256,20,8,47.61193312499999,-122.32305062500001
256,21,17,47.60567258823529,-122.31575629411763
256,22,11,47.64641172727273,-122.33269981818184
256,23,18,47.624969944444445,-122.32762005555557
257,0,10,47.6447457,-122.31587860000002
257,1,7,47.595612428571435,-122.33542471428571
257,2,8,47.629808625,-122.35402275
257,3,11,47.603104454545466,-122.32992054545456
257,4,7,47.65317971428572,-122.33758357142857
257,5,5,47.630588,-122.3397418
257,6,7,47.58652128571429,-122.318382
257,7,16,47.5956751875,-122.325584375
257,8,9,47.625938000000005,-122.33354311111111
257,9,17,47.6084038235294,-122.3339074117647
257,10,18,47.62465338888888,-122.32246900000001
257,11,17,47.633118588235284,-122.3278058235294
257,12,13,47.634083230769235,-122.33649438461536
257,13,18,47.62388722222222,-122.32655433333333
257,14,20,47.59590695,-122.31598344999998
257,15,13,47.610987769230775,-122.33544723076922
257,16,16,47.61855737500001,-122.33292768749999
257,17,18,47.624746277777774,-122.32435644444445
257,18,13,47.646965307692305,-122.33531646153847
257,19,9,47.60596444444445,-122.3217811111111
257,20,9,47.62241211111112,-122.31730199999998
257,21,12,47.60072408333334,-122.34152816666665
257,22,16,47.613409937499995,-122.32637331250001
257,23,13,47.6269383076923,-122.32929761538463
258,0,12,47.62164925,-122.33350224999998
258,1,7,47.57521528571429,-122.33452128571427
258,2,4,47.67318675,-122.33211800000001
258,3,7,47.611735714285714,-122.32029614285716
258,4,5,47.615404,-122.31152359999999
258,5,9,47.633202444444436,-122.33302833333333
258,6,17,47.611372117647065,-122.33221611764705
258,7,7,47.638037000000004,-122.33630642857143
258,8,12,47.61962524999999,-122.33042725
258,9,11,47.58255727272728,-122.31592218181818
258,10,26,47.61322599999999,-122.32827323076923
258,11,21,47.614956761904764,-122.32319833333332
258,12,11,47.63543836363636,-122.338475
258,13,20,47.61443785000001,-122.33005525000002
258,14,15,47.60975200000001,-122.33088966666666
258,15,14,47.615254900098684,-122.33624048711359
258,16,16,47.63475237499999,-122.3394294375
258,17,16,47.634299,-122.32409018749999
258,18,9,47.62284277777778,-122.34180522222222
258,19,18,47.6193255,-122.325044
258,20,10,47.60870920000001,-122.3345012
258,21,9,47.633976555555556,-122.33059155555556
258,22,10,47.6281312,-122.3111179
258,23,10,47.616368,-122.3308357
259,0,7,47.641409714285714,-122.31601114285715
259,1,7,47.64430114285715,-122.32407185714287
259,2,5,47.5960546,-122.3511168
259,3,4,47.59757025,-122.325553
259,4,4,47.6187905,-122.32447375
259,5,7,47.60748242857143,-122.33810428571428
259,6,9,47.61048988888889,-122.32396000000001
259,7,13,47.602285538461544,-122.32995346153845
259,8,12,47.60854308333334,-122.32534441666665
259,9,17,47.604964235294105,-122.33088888235294
259,10,23,47.617920956521736,-122.33340917391305
259,11,14,47.595892142857146,-122.33292142857144
259,12,22,47.626889454545456,-122.33473822727274
259,13,15,47.62184773333333,-122.32456506666666
259,14,7,47.615543571428574,-122.31472442857144
259,15,22,47.617480772727276,-122.32805504545453
259,16,14,47.63221407142857,-122.3269460714286
259,17,12,47.612784833333336,-122.32592058333334
259,18,14,47.62613542857143,-122.328457
259,19,19,47.59957363157895,-122.33662594736842
259,20,9,47.626200777777775,-122.33412066666668
259,21,11,47.61744118181819,-122.31765263636362
259,22,10,47.59167939999999,-122.35043700000001
259,23,11,47.634964454545454,-122.3318250909091
260,0,7,47.639429,-122.32091185714286
260,1,4,47.632071499999995,-122.36380650000001
260,2,6,47.6387705,-122.32525883333335
260,3,14,47.62049528571428,-122.32840442857143
260,4,5,47.597474,-122.3531996
260,5,5,47.6572044,-122.32847039999999
260,6,6,47.6690745,-122.33452933333335
260,7,11,47.60574127272728,-122.30998390909093
260,8,22,47.62151895454545,-122.33676272727276
260,9,18,47.601865499999995,-122.33937766666665
260,10,14,47.634310071428565,-122.33199771428569
260,11,20,47.62995794999999,-122.33359540000001
260,12,14,47.633054785714286,-122.32798107142857
260,13,15,47.604577733333336,-122.33150133333332
260,14,12,47.62972675,-122.33613900000002
260,15,9,47.61315722222222,-122.33343977777778
260,16,21,47.63893852380952,-122.33641314285717
260,17,14,47.61276457142858,-122.34193421428571
260,18,18,47.61373105555555,-122.32902627777776
260,19,14,47.63949721428571,-122.32571685714288
260,20,15,47.6335534,-122.32766433333335
260,21,8,47.57893250000001,-122.32454075
260,22,20,47.620657149999985,-122.3320295
260,23,15,47.609797400000005,-122.3399346
261,0,13,47.63231746153846,-122.32679569230768
261,1,14,47.64610885714286,-122.32627657142856
261,2,9,47.59355166666666,-122.3294071111111
261,3,7,47.57973171428572,-122.33028914285715
261,4,6,47.599697266896925,-122.32180446993169
261,5,6,47.61783199999999,-122.33609766666666
261,6,5,47.584647200000006,-122.32264620000001
261,7,4,47.62847825,-122.346209
261,8,12,47.60209683333334,-122.3333485
261,9,16,47.62596399999999,-122.32071199999999
261,10,18,47.61645433333333,-122.32575811111113
261,11,22,47.59706227272728,-122.32707318181816
261,12,13,47.622221384615386,-122.32522869230769
261,13,16,47.60955056250001,-122.31563175000001
261,14,14,47.61233921428571,-122.32894957142857
261,15,18,47.625852333333334,-122.33006905555554
261,16,23,47.629696217391306,-122.33201626086955
261,17,14,47.664879142857146,-122.31913992857143
261,18,17,47.65838994117647,-122.323636
261,19,9,47.65148788888889,-122.33188366666667
261,20,9,47.63608322222222,-122.32387888888888
261,21,19,47.636190473684216,-122.32524726315792
261,22,9,47.60872355555554,-122.3385041111111
261,23,8,47.65566025,-122.3300605
262,0,6,47.62729833333333,-122.3246775
262,1,14,47.58906957142857,-122.31385621428569
262,2,12,47.61334408333334,-122.32921241666666
262,3,7,47.64874471428572,-122.35331257142856
262,4,5,47.6155982,-122.32290739999999
262,5,8,47.624192875,-122.33520937499999
262,6,6,47.61178066666667,-122.349566
262,7,8,47.619421749999994,-122.323620375
262,8,11,47.60572436363636,-122.33641163636365
262,9,11,47.61441627272727,-122.33876881818183
262,10,7,47.61147057142857,-122.32313885714288
262,11,14,47.61944535714285,-122.32683864285714
262,12,19,47.63259889473684,-122.32259742105263
262,13,9,47.61172811111111,-122.3437958888889
262,14,16,47.6315035,-122.3247749375
262,15,13,47.61735861538461,-122.33786315384616
262,16,13,47.623615307692305,-122.32478953846156
262,17,19,47.62500994736841,-122.33203673684211
262,18,15,47.6188016,-122.3360711333333
262,19,10,47.6356837,-122.3281446
262,20,14,47.61042657142857,-122.33881935714285
262,21,13,47.60793576923077,-122.340105
262,22,8,47.632645,-122.3330805
262,23,10,47.620356,-122.3195679
263,0,15,47.6005336,-122.3305122
263,1,11,47.628544636363635,-122.32289672727273
263,2,9,47.62552511111111,-122.33816011111111
263,3,6,47.593481,-122.322494
263,4,13,47.6190093076923,-122.3167065384615
263,5,7,47.623883285714285,-122.33378228571429
263,6,9,47.64484933333334,-122.33372755555557
263,7,7,47.603084,-122.33337957142858
263,8,11,47.61707254545454,-122.32916781818182
263,9,13,47.61572800000002,-122.33686376923076
263,10,17,47.604307352941184,-122.33970352941178
263,11,15,47.61622933333334,-122.34214740000002
263,12,19,47.63551431578948,-122.3427404736842
263,13,9,47.600098555555554,-122.33594322222224
263,14,24,47.60335308333334,-122.32699029166663
263,15,17,47.65185429411764,-122.32155635294114
263,16,15,47.60953853333333,-122.33237753333333
263,17,15,47.62471210675877,-122.33459072130601
263,18,11,47.62876036363637,-122.33305118181816
263,19,13,47.631715461538455,-122.32686315384618
263,20,16,47.5922275,-122.3372155625
263,21,16,47.6196971875,-122.32169725000001
263,22,10,47.6042525,-122.3204385
263,23,11,47.642323363636365,-122.33783927272727
264,0,8,47.6266275,-122.34467925
264,1,3,47.57581833333334,-122.35129566666667
264,2,8,47.569450625,-122.33578774999998
264,3,5,47.6169946,-122.33172979999999
264,4,6,47.605182333333325,-122.30436350000002
264,5,9,47.608035666666666,-122.34827622222221
264,6,5,47.6049008,-122.3374844
264,7,12,47.58431074999999,-122.33512150000001
264,8,13,47.633686230769236,-122.33631253846156
264,9,15,47.59941986666667,-122.32802613333334
264,10,17,47.62803923529411,-122.33368352941179
264,11,13,47.62480215384615,-122.33142623076924
264,12,10,47.634410200000005,-122.3308375
264,13,14,47.65316528571429,-122.3401564285714
264,14,15,47.632453733333335,-122.31508520000001
264,15,11,47.622080545454544,-122.3195048181818
264,16,26,47.62501350000001,-122.33010134615387
264,17,18,47.62627855555556,-122.34229572222223
264,18,20,47.63587235,-122.32716115000002
264,19,21,47.624434238095226,-122.33103514285713
264,20,10,47.6089025,-122.33738530000001
264,21,12,47.6261092167818,-122.32744606829915
264,22,9,47.594757888888886,-122.32813355555555
264,23,12,47.611308800115125,-122.32654965163253
265,0,10,47.646887400000004,-122.3229479
265,1,10,47.6253267,-122.32253440000002
265,2,6,47.62078033333333,-122.35265283333335
265,3,6,47.63449533333333,-122.33143899999999
265,4,2,47.6396255,-122.310649
265,5,8,47.61675687499999,-122.318689125
265,6,2,47.6399945,-122.3559205
265,7,8,47.60791412499999,-122.33255512500001
265,8,12,47.626854,-122.33085133333334
265,9,10,47.635112799999995,-122.3160306
265,10,19,47.61132647368421,-122.32317231578949
265,11,16,47.62143937500001,-122.31804606250002
265,12,15,47.6081886,-122.33830546666668
265,13,20,47.62958855000001,-122.33557924999998
265,14,16,47.61290928758635,-122.32802298872438
265,15,13,47.60353507692308,-122.3431726153846
265,16,15,47.600896,-122.33932046666668
265,17,14,47.60500278571429,-122.30616485714287
265,18,12,47.59238966666667,-122.31304633333333
265,19,12,47.62423008333334,-122.33563233333335
265,20,18,47.61356866666667,-122.3420615
265,21,11,47.61944336363637,-122.33413427272725
265,22,13,47.62729176923077,-122.32668607692307
265,23,9,47.60422588888889,-122.32474900000001
266,0,14,47.62368171428572,-122.32569028571429
266,1,12,47.61200738344846,-122.31692206829915
266,2,3,47.64064533333333,-122.36592366666666
266,3,5,47.654363800000006,-122.3321244
266,4,3,47.57473566666667,-122.36719966666665
266,5,5,47.63807200000001,-122.33519620000001
266,6,7,47.605183142857136,-122.35177599999999
266,7,8,47.631251625,-122.33474349999999
266,8,8,47.608569125,-122.339507625
266,9,16,47.596142875,-122.32471287500002
266,10,14,47.60052771428572,-122.34416878571426
266,11,15,47.626193199999996,-122.33459526666665
266,12,21,47.62548842857144,-122.33159400000001
266,13,13,47.615078,-122.33887215384615
266,14,10,47.625062199999995,-122.33176
266,15,15,47.60911,-122.34064513333333
266,16,15,47.622886133333324,-122.328656
266,17,11,47.61655072727273,-122.34522745454545
266,18,13,47.60307684615385,-122.328994
266,19,18,47.61390072222222,-122.33491588888887
266,20,13,47.66049915384615,-122.33140592307693
266,21,14,47.61815692857143,-122.34172292857144
266,22,9,47.665520111111114,-122.32388455555555
266,23,5,47.627195,-122.3285204
267,0,15,47.611701266666664,-122.33889773333334
267,1,6,47.6265835,-122.33088616666667
267,2,9,47.586954444444444,-122.332336
267,3,10,47.6022342,-122.32664100000002
267,4,7,47.58747614285714,-122.33720457142856
267,5,6,47.60921566666667,-122.3349025
267,6,9,47.62081311111112,-122.31871944444444
267,7,7,47.610918000000005,-122.3383972857143
267,8,10,47.60888189999999,-122.32150589999999
267,9,12,47.593486083333325,-122.31341858333332
267,10,15,47.62114726666666,-122.33340526666666
267,11,9,47.66081422222222,-122.333467
267,12,20,47.5875271,-122.32262494999998
267,13,14,47.59788735714285,-122.33308664285713
267,14,24,47.64386454166666,-122.34538941666665
267,15,16,47.63008524999999,-122.33433650000003
267,16,14,47.61619235714286,-122.33331907142856
267,17,22,47.653704999999995,-122.3372326818182
267,18,18,47.61986116666667,-122.33924194444447
267,19,14,47.62287221428572,-122.32953871428569
267,20,13,47.603835,-122.32677038461537
267,21,9,47.61932488888888,-122.3396378888889
267,22,17,47.64725147058824,-122.33175041176473
267,23,20,47.62393745,-122.34124245000002
268,0,9,47.58972844444444,-122.35092677777776
268,1,5,47.6520936,-122.3198306
268,2,12,47.61274466666666,-122.33385224999999
268,3,10,47.6361326,-122.3481446
268,4,5,47.6009396,-122.31431500000001
268,5,5,47.6302548,-122.32828219999999
268,6,13,47.638223923076936,-122.33993707692305
268,7,8,47.627109,-122.317302625
268,8,11,47.642835454545455,-122.33255709090912
268,9,14,47.614896571428574,-122.32456464285714
268,10,13,47.62176230769231,-122.32662723076922
268,11,17,47.654683588235294,-122.33367982352941
268,12,15,47.61548597342543,-122.33003325463936
268,13,16,47.6178324375,-122.33770056249999
268,14,17,47.61807541176469,-122.32639729411764
268,15,14,47.61517621428572,-122.33063721428573
268,16,13,47.62041930769231,-122.33219184615385
268,17,19,47.62032715789475,-122.32647310526315
268,18,18,47.63509588888889,-122.34193888888889
268,19,16,47.60956831250001,-122.3227188125
268,20,22,47.634920045454535,-122.32614736363638
268,21,11,47.61222881818182,-122.31570872727275
268,22,24,47.624225499999994,-122.32630412499998
268,23,19,47.595690473684215,-122.33454294736842
269,0,12,47.606335333333334,-122.33433850000002
269,1,15,47.63524053333333,-122.3273018
269,2,15,47.599811400000014,-122.32532326666667
269,3,6,47.626002,-122.3357865
269,4,9,47.60932144444444,-122.3402742222222
269,5,9,47.62235877777778,-122.32100866666669
269,6,4,47.6390085,-122.340772
269,7,7,47.64172500000001,-122.33005228571427
269,8,14,47.63770857142857,-122.32770407142856
269,9,8,47.626391000000005,-122.33441025
269,10,10,47.6261057,-122.332011
269,11,7,47.58506014285714,-122.33074228571427
269,12,10,47.6288998,-122.33298520000001
269,13,6,47.64162510023025,-122.3361679699317
269,14,7,47.61510985714286,-122.35016114285713
269,15,10,47.6080168,-122.3098661
269,16,11,47.59683836363636,-122.34599445454545
269,17,14,47.61743514285714,-122.31386192857144
269,18,10,47.625534800000004,-122.32131490000002
269,19,11,47.643030454545446,-122.32815490909091
269,20,12,47.610159333333335,-122.321491
269,21,9,47.64492033333333,-122.32462622222222
269,22,5,47.61875100000001,-122.334149
269,23,9,47.623198555555554,-122.31902911111109
270,0,7,47.61960414285714,-122.35377700000001
270,1,11,47.64097836363637,-122.34082354545457
270,2,10,47.634433200000004,-122.3344238
270,3,6,47.65672283333333,-122.33664783333334
270,4,7,47.61056371428572,-122.34283842857143
270,5,8,47.621437375,-122.335494375
270,6,10,47.60826986013815,-122.342826581959
270,7,8,47.596314625000005,-122.33881600000001
270,8,9,47.621714000000004,-122.33015611111111
270,9,9,47.63641511111112,-122.32674911111111
270,10,11,47.60712827272727,-122.33965681818181
270,11,5,47.5990738,-122.32738839999999
270,12,14,47.623959500000005,-122.32565978571427
270,13,16,47.628696875,-122.338147125
270,14,13,47.63041184615385,-122.32062730769232
270,15,18,47.62686644444444,-122.33857588888888
270,16,14,47.60605285714286,-122.33711364285713
270,17,21,47.623353904761906,-122.32151128571427
270,18,12,47.63375908333333,-122.32536024999997
270,19,16,47.598383687500004,-122.32195325000002
270,20,18,47.62068872222222,-122.31551883333333
270,21,7,47.607258943054504,-122.31805654565574
270,22,8,47.630155125,-122.31390937500001
270,23,14,47.600601142857144,-122.31217078571432
271,0,7,47.62745414285714,-122.34417742857143
271,1,8,47.63899012500001,-122.32485499999999
271,2,10,47.625932,-122.3357533
271,3,4,47.6441945,-122.3343735
271,4,3,47.63230766666667,-122.31714800000002
271,5,5,47.58316000000001,-122.35188660000001
271,6,11,47.62584736363636,-122.3116528181818
271,7,13,47.61085184615384,-122.33475676923078
271,8,16,47.62780075,-122.33438856250001
271,9,17,47.61351529411765,-122.32322652941176
271,10,12,47.60000141666666,-122.32684883333333
271,11,12,47.5872645,-122.33834908333334
271,12,19,47.617659789473684,-122.32628952631579
271,13,12,47.61810666666668,-122.34418266666665
271,14,13,47.61040592307691,-122.3322533076923
271,15,11,47.64918427272726,-122.33027336363635
271,16,20,47.61434009999999,-122.33585250000002
271,17,13,47.606914153846155,-122.33746169230768
271,18,10,47.60468329999999,-122.34386559999999
271,19,15,47.60817673333334,-122.33219026666666
271,20,9,47.64284433333333,-122.32862722222224
271,21,20,47.6381734,-122.33320029999997
271,22,15,47.6255608,-122.33130720000001
271,23,9,47.593100444444445,-122.3398778888889
272,0,5,47.5962848,-122.3323858
272,1,7,47.59129357142857,-122.32970599999999
272,2,8,47.602837625,-122.32533937500001
272,3,5,47.62983799999999,-122.3219806
272,4,5,47.620664999999995,-122.31106700000001
272,5,10,47.61768000000001,-122.32902000000001
272,6,3,47.674793333333334,-122.34220166666667
272,7,13,47.62728192307692,-122.32100215384615
272,8,10,47.613810199999996,-122.3276869
272,9,10,47.599327200000005,-122.3257592
272,10,12,47.634163416666674,-122.32244841666666
272,11,17,47.61310647058823,-122.33042805882354
272,12,20,47.602084,-122.3331982
272,13,17,47.60723352941176,-122.34977364705883
272,14,22,47.61292654545454,-122.32653363636365
272,15,12,47.62519799999999,-122.33115583333334
272,16,19,47.64143326315789,-122.34264599999999
272,17,11,47.64252636363637,-122.33901927272728
272,18,11,47.62239572727273,-122.32241272727273
272,19,10,47.6238357,-122.3187912
272,20,12,47.60982008333334,-122.32697483333334
272,21,15,47.638247933333325,-122.33699019999999
272,22,10,47.6298015,-122.32696520000002
272,23,11,47.65045972727273,-122.33685545454546
273,0,12,47.63192783333333,-122.32946299999999
273,1,10,47.632797800000006,-122.33324520000001
273,2,9,47.58544011111112,-122.31721422222222
273,3,10,47.62080399999999,-122.34142460000001
273,4,9,47.606299222222226,-122.33670777777778
273,5,11,47.62083318181818,-122.33484436363636
273,6,8,47.624180499999994,-122.328943125
273,7,11,47.60883663636364,-122.31773527272729
273,8,11,47.64040009090909,-122.33268036363637
273,9,12,47.63670266666667,-122.33629941666668
273,10,18,47.6193615,-122.34292844444445
273,11,25,47.63959935999999,-122.32117996000001
273,12,16,47.6116896875,-122.32985643750003
273,13,19,47.609361473684196,-122.32147084210527
273,14,14,47.62733264285714,-122.33626521428572
273,15,23,47.61317682608695,-122.32378252173915
273,16,9,47.60549188888889,-122.32667588888889
273,17,8,47.62169575,-122.32556025
273,18,17,47.632523235294116,-122.33531729411762
273,19,13,47.61813630769231,-122.33103630769232
273,20,8,47.660357624999996,-122.32589787500001
273,21,11,47.60089336363637,-122.32466472727275
273,22,5,47.60217,-122.3368158
273,23,12,47.58913858333333,-122.35200783333335
274,0,11,47.62109645454545,-122.332091
274,1,12,47.61416666666667,-122.33084058333333
274,2,7,47.64360971428571,-122.33441857142859
274,3,8,47.641876625,-122.34098587499999
274,4,6,47.596964833333324,-122.3192395
274,5,4,47.656361000000004,-122.345315
274,6,8,47.616880375,-122.32004462500001
274,7,12,47.612751833333355,-122.33176141666667
274,8,14,47.60445042857144,-122.32548692857144
274,9,11,47.62956145454545,-122.3225171818182
274,10,15,47.617797933333335,-122.33954026666666
274,11,15,47.607208733333344,-122.31603866666666
274,12,18,47.635195555555555,-122.33130283333334
274,13,23,47.61704334782609,-122.34497195652175
274,14,25,47.61570212000001,-122.33774491999996
274,15,16,47.637648687500004,-122.335733125
274,16,13,47.601510307692315,-122.30647061538464
274,17,15,47.63518186666667,-122.33050086666665
274,18,14,47.61807199999999,-122.3281595
274,19,23,47.6086075652174,-122.33028695652175
274,20,14,47.651452857142864,-122.33612657142858
274,21,16,47.62118487499999,-122.33030075000002
274,22,10,47.6344218,-122.331019
274,23,11,47.59270872727273,-122.30822200000001
275,0,13,47.63613761538461,-122.34498661538463
275,1,9,47.629737222222225,-122.31838644444444
275,2,8,47.583545,-122.320678125
275,3,8,47.6582375,-122.32648375000001
275,4,13,47.631051923076924,-122.34257715384615
275,5,6,47.60355783333333,-122.313225
275,6,6,47.61423466666667,-122.323328
275,7,17,47.611135,-122.33379305882352
275,8,11,47.629346181818185,-122.32838754545455
275,9,8,47.603129375,-122.31455725000002
275,10,5,47.5890286,-122.3200826
275,11,14,47.62635778571428,-122.33651985714287
275,12,13,47.618772846153846,-122.33256215384615
275,13,14,47.60381221428572,-122.30795492857143
275,14,15,47.596565133333335,-122.33534133333335
275,15,16,47.602849062500006,-122.31677143750001
